price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
104000,Frederique Constant,Quartz,30.0,8.00078000000003,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,34.5585600000001,4.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,Junghans,Automatic,34.0,10.0,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779800,Omega,Manual Winding,42.0,13.2,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,5.0,Switzerland,50.0,26.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
841000,Panerai,Automatic,40.0,12.89760761904763,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,72.0,23.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
351000,Louis Erard,Automatic,44.0,15.5,Round,Titanium,Sapphire Crystal,Leather,Folding,Men,50.0,3.0,Switzerland,48.0,25.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1206000,Corum,Automatic,42.0,11.431983333333381,Round,Steel,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,41.472,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1927000,BVLGARI,Quartz,35.0,9.203470000000001,Oval,Steel,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,29.20848000000022,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070000,CVSTOS,Automatic,41.0,13.127957142857149,Tonneau,Titanium,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,42.0,21.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
650000,Edouard Koehn,Automatic,43.0,15.0,Dodecagon,Ceramic,Sapphire Crystal,Rubber,Tang,Men,100.0,3.0,Switzerland,48.0,27.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143000,Titoni,Automatic,39.5,9.515470000000034,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,41.438,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891200,Omega,Manual Winding,40.5,12.956506666666657,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,5.0,Switzerland,60.0,45.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1236500,Omega,Automatic,42.0,10.228923333333311,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,300.0,5.0,Switzerland,55.024,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257300,Rado,Automatic,44.0,11.802740000000044,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,79.676,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
457500,Tudor,Automatic,41.0,14.4,Round,Steel,Sapphire Crystal,Others,Tang,Men,200.0,5.0,Switzerland,70.0,41.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
90000,Seiko,Automatic,40.2,13.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Japan,72.0,24.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
651000,IWC,Automatic,40.0,11.1,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,50.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22800,Luminox,Quartz,39.0,12.0,Round,Carbon-based,Mineral Crystal,Silicone,Tang,Women,100.0,2.0,Switzerland,39.89440000000002,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418500,Breitling,SuperQuartz™,43.0,12.9,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,53.48847999999995,0.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2420000,Others,Automatic,42.5,14.25,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,30.0,2.0,Switzerland,60.0,26.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
557000,Omega,Automatic,41.0,10.8,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
394000,Longines,Automatic,42.0,14.3,Round,Ceramic,Sapphire Crystal,Others,Folding,Men,100.0,5.0,Switzerland,59.0,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
228000,Doxa,Automatic,42.5,11.95,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1102800,Omega,Manual Winding,42.0,13.2,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,50.0,5.0,Switzerland,50.0,26.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109000,Nivada Grenchen,Automatic,39.0,11.997220000000004,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,1000.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133000,Rado,Quartz,30.0,7.8,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,5.0,Switzerland,63.606959999999994,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751600,Tudor,Automatic,36.0,10.5,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,100.0,5.0,Switzerland,70.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967600,Panerai,Automatic,42.0,13.2,Cushion,Ceramic,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
670000,Grand Seiko,Automatic,39.5,14.1,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,5.0,Japan,55.0,37.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6560000,Girard-Perregaux,Automatic,42.0,12.01,Octagon,Gold,Sapphire Crystal,Gold,Folding,Men,50.0,2.0,Switzerland,46.0,63.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
444000,Eberhard & Co.,Automatic,41.0,13.350506666666659,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,42.0,37.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167000,Longines,Quartz,30.0,8.5,Round,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,45.014880000000005,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1890000,Arnold & Son,Automatic,45.0,17.26,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,45.0,29.0,0,No Bezel,1,28800.0,No coating,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37600,Maserati,Automatic,43.0,12.9,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,100.0,2.0,China,50.03511999999999,0.0,0,No Bezel,0,36000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138000,Junghans,Automatic,38.0,10.0,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1040000,Jaeger-LeCoultre,Manual Winding,34.2,7.5807600000000415,Rectangular,Steel,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,38.0,18.0,1,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941976,Carl F. Bucherer,Automatic,41.6,12.21,Round,Steel,Sapphire Crystal,Others,Folding,Men,30.0,2.0,Switzerland,55.0,33.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
167800,Rado,Quartz,38.5,9.350099999999951,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,5.0,Switzerland,77.17751999999997,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188400,Rado,Quartz,37.0,5.0,Square,Ceramic,Sapphire Crystal,Ceramic,Butterfly,Unisex,30.0,5.0,Switzerland,72.76559999999995,0.0,0,No Bezel,0,32768.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301000,Longines,Automatic,47.0,12.7,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,300.0,5.0,Switzerland,72.0,21.0,0,Internal Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682000,BVLGARI,Automatic,33.0,9.463309999999991,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,5.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270000,Others,Automatic,38.5,11.1,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,38.0,31.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1288000,BVLGARI,Automatic,38.0,8.75,Round,Gold,Sapphire Crystal,Leather,Tang,Men,50.0,5.0,Switzerland,42.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29600,Zeppelin,Automatic,41.0,11.987220000000004,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,58.336,21.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129000,Titoni,Automatic,40.0,9.708799999999998,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,50.0,2.0,Switzerland,52.152240000000006,0.0,0,No Bezel,0,36000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
868100,Panerai,Automatic,44.0,15.45,Cushion,Steel,Sapphire Crystal,Others,Tang,Men,300.0,2.0,Switzerland,72.0,31.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
269000,Favre Leuba,Automatic,44.0,12.949763333333358,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,300.0,5.0,Switzerland,38.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195000,Baume & Mercier,Quartz,36.0,9.47,Round,Steel,Sapphire Crystal,Rubber,Others,Women,50.0,2.0,Switzerland,49.392479999999985,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30800,Maserati,Quartz,34.0,8.5,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Others,Women,100.0,2.0,China,38.78416,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31600,Maserati,Quartz,45.0,11.923769999999935,Round,Steel,Mineral Crystal,Steel,Folding,Men,100.0,2.0,China,39.53512,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
579300,Omega,Automatic,42.0,13.6,Round,Ceramic,Sapphire Crystal,Rubber,Tang,Men,300.0,5.0,Switzerland,55.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26800,Zeppelin,Automatic,41.0,11.475940000000023,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,45.62,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
471000,NORQAIN,Automatic,44.0,16.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,62.0,27.0,0,Unidirectional Rotating Bezel,1,28800.0,DLC,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
735200,Omega,Quartz,25.0,7.282499999999945,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,48.958800000000004,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245000,Oris,Automatic,39.0,9.1,Round,Ceramic,Sapphire Crystal,Steel,Folding,Unisex,200.0,2.0,Switzerland,41.0,26.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1380000,Others,Automatic,42.9,11.0,Round,Titanium,Sapphire Crystal,Leather,Tang,Unisex,10.0,2.0,Switzerland,36.0,31.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,Others,Automatic,42.0,12.0,Round,Steel,Sapphire Crystal,Steel,Tang,Men,200.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25000,Seiko,Quartz,42.0,10.848096666666653,Round,G-S Hybrid,Hardlex Crystal,G-S Hybrid,Others,Men,100.0,2.0,Japan,42.05487999999996,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88500,Tissot,Automatic,34.0,10.5,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,50.0,2.0,Switzerland,80.0,23.0,1,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133000,Perrelet,Automatic,39.0,9.56,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,3.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2200000,Arnold & Son,Automatic,42.5,12.25,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,2.0,Switzerland,60.0,36.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
219400,Tudor,Automatic,26.0,10.3,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1090000,Zenith,Automatic,42.5,15.0,Round,Titanium,Sapphire Crystal,Rubber,Tang,Unisex,600.0,2.0,Switzerland,60.0,27.0,1,Unidirectional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127400,Rado,Quartz,30.0,7.8,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,5.0,Switzerland,63.606959999999994,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1180800,Omega,Automatic,44.0,15.985100000000081,Round,G-S Hybrid,Sapphire Crystal,Rubber,Others,Men,300.0,5.0,Switzerland,59.266,0.0,0,Unidirectional Rotating Bezel,0,18000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
242000,Maurice Lacroix,Automatic,42.0,11.0,Round,Bronze,Sapphire Crystal,Leather,Tang,Men,200.0,2.0,Switzerland,38.0,26.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
784000,Corum,Automatic,47.0,18.5,Round,Steel,Sapphire Crystal,Others,Tang,Men,100.0,2.0,Switzerland,42.0,25.0,0,No Bezel,1,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145000,Baume & Mercier,Quartz,42.0,6.0,Round,Steel,Sapphire Crystal,Others,Tang,Men,30.0,2.0,Switzerland,50.88071999999999,0.0,1,No Bezel,0,28800.0,DLC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1113000,BVLGARI,Automatic,33.0,7.853360000000003,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,2.0,Switzerland,39.47927999999999,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47500,Tissot,Quartz,40.0,10.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,300.0,2.0,Switzerland,67.64927999999998,0.0,1,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49000,Seiko,Automatic,39.5,12.0,Round,Steel,Hardlex Crystal,Steel,Folding,Men,50.0,2.0,Japan,41.0,23.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
185000,Raymond Weil,Automatic,39.5,9.2,Round,G-S Hybrid,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,41.0,26.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118000,Raymond Weil,Quartz,34.0,7.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,2.0,Switzerland,38.68704,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45500,Tissot,Quartz,43.0,12.531905,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,69.74463999999996,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
611000,Eberhard & Co.,Automatic,42.0,13.95,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,42.0,53.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
109000,Nivada Grenchen,Automatic,39.0,12.179889999999986,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,1000.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171700,Rado,Quartz,30.0,8.502700000000072,Round,Ceramic,Sapphire Crystal,Ceramic,Others,Women,50.0,5.0,Switzerland,63.57495999999999,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160000,Tissot,Automatic,40.0,10.6,Round,G-S Hybrid,Sapphire Crystal,Leather,Butterfly,Men,50.0,2.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2500000,Jacob & Co.,Quartz,38.0,10.75,Round,Steel,Sapphire Crystal,Satin,Others,Women,30.0,2.0,Switzerland,34.8770400000001,0.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169000,BVLGARI,Quartz,35.0,9.074720000000003,Oval,Gold,Sapphire Crystal,Gold,Others,Women,30.0,5.0,Switzerland,28.31800000000021,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
